Soil_Moisture,Crop_Growth_Stage,sol_chaud_sec,Mulching_Used,Wind_Speed_kmh,Rainfall_mm,Temperature_C,besoin_eau
39.7,2,17.30007,1,16.81,1271.69,28.69,0
23.12,2,30.321472,1,7.85,505.9,39.44,0
31.14,2,11.43076,1,1.63,111.08,16.6,0
20.29,3,12.03621,1,9.82,1962.06,15.1,1
20.18,1,13.202228,1,7.16,1887.72,16.54,0
40.05,1,8.84862,1,3.77,2034.35,14.76,0
33.93,3,9.058197000000002,1,8.67,2471.26,13.71,0
55.39,3,5.968818,0,3.39,1447.37,13.38,0
24.41,3,28.255542,1,6.88,2124.81,37.38,1
11.78,0,26.536576,0,13.04,1164.21,30.08,1
32.35,3,8.408895,1,5.42,1263.22,12.43,0
39.27,0,24.832497,0,12.68,508.64,40.89,1
34.89,0,18.413108,1,12.86,1523.81,28.28,0
55.28,2,14.028664,0,1.67,990.47,31.37,0
42.34,2,22.043418,0,13.65,71.37,38.23,1
21.39,2,31.978548,0,2.3,2141.4,40.68,1
19.07,0,20.078733,1,14.95,1680.09,24.81,1
64.8,3,11.59136,0,0.98,1712.93,32.93,1
47.82,3,13.321554,1,3.07,2142.06,25.53,0
63.65,3,14.056545000000002,0,19.06,542.56,38.67,1
33.16,2,14.811744000000004,0,9.73,275.96,22.16,0
61.95,3,11.411194999999998,1,10.76,2293.06,29.99,0
41.79,3,10.722282000000002,1,7.47,2392.69,18.42,0
25.78,2,20.566362,0,5.49,1249.3,27.71,0
55.52,2,17.867615999999998,0,1.11,1813.77,40.17,0
42.23,3,10.930084000000004,0,9.33,410.55,18.92,0
29.18,1,24.900312,1,13.9,2433.06,35.16,0
50.29,3,12.914658,0,1.13,1047.35,25.98,0
37.13,2,11.649811,1,5.94,2477.89,18.53,0
39.37,2,25.209954,0,4.32,1630.76,41.58,0
47.19,3,14.829048,0,1.94,1816.67,28.08,0
12.96,0,12.53376,1,19.15,782.4,14.4,1
40.01,1,19.268788,0,8.74,43.17,32.12,1
52.47,3,13.455743000000002,0,0.76,2413.34,28.31,0
24.1,2,21.65427,1,16.67,1494.12,28.53,0
24.28,2,17.044572000000002,1,18.04,1611.18,22.51,0
55.48,1,10.66254,1,12.58,1313.04,23.95,0
27.5,2,15.2105,0,16.25,1144.57,20.98,0
30.46,3,19.617234,0,6.29,1565.27,28.21,0
34.01,1,16.352322,0,1.33,1213.01,24.78,0
32.6,0,10.298719999999998,0,4.87,1112.85,15.28,0
15.89,0,28.025452,0,7.01,1215.19,33.32,1
43.32,0,18.381324,1,18.62,97.95,32.43,1
39.38,2,14.336629999999998,0,7.8,2235.3,23.65,0
22.62,0,25.775278000000004,0,14.54,1019.79,33.31,1
17.17,3,26.555298000000004,0,17.09,719.78,32.06,1
16.42,3,14.87724,0,10.56,666.7,17.8,1
47.3,0,14.74546,1,19.38,432.18,27.98,0
51.51,1,8.379072,0,5.44,1665.84,17.28,0
62.24,1,8.967999999999998,0,9.89,848.32,23.75,0
43.81,3,9.069066,1,3.3,1198.14,16.14,0
60.07,2,4.847502,1,6.2,1667.55,12.14,0
25.88,0,22.606600000000004,1,4.69,1219.06,30.5,0
22.67,3,21.969453,1,7.99,1787.85,28.41,1
53.1,0,12.72397,1,5.81,442.92,27.13,0
32.35,2,22.97394,1,9.05,2469.66,33.96,0
58.49,3,14.034531,1,5.55,2386.86,33.81,0
59.2,3,11.138399999999995,0,3.86,1028.13,27.3,0
13.87,0,20.740104,1,5.36,90.74,24.08,1
11.26,3,32.895918,1,9.85,1705.22,37.07,1
41.79,2,17.934501,1,11.44,1056.03,30.81,0
21.1,2,31.58367,1,5.99,1089.05,40.03,0
57.46,0,7.984758,0,10.84,1543.68,18.77,1
49.46,1,12.33176,1,1.73,1307.8,24.4,0
14.64,0,15.270904000000002,0,8.14,1669.61,17.89,1
34.72,1,15.158016,1,13.6,2293.39,23.22,0
51.28,1,7.161839999999999,0,13.23,529.29,14.7,0
54.34,2,12.99027,0,3.13,908.49,28.45,0
21.35,3,18.48275,0,1.17,893.8,23.5,1
10.77,0,26.081929,1,18.15,1306.04,29.23,1
35.46,0,16.431884,0,10.67,241.88,25.46,1
17.77,2,25.285725,0,11.2,35.41,30.75,1
47.37,0,19.967822,0,14.04,98.89,37.94,1
63.82,1,10.036332,0,6.47,745.24,27.74,0
37.35,3,18.10585,0,18.63,15.56,28.9,1
59.11,0,14.990274,0,4.15,631.79,36.66,1
21.63,3,14.310362000000003,1,10.96,134.83,18.26,1
11.42,2,24.554376,1,1.35,436.54,27.72,0
64.99,3,11.367747,1,10.04,1611.82,32.47,1
51.38,3,17.119101999999998,1,10.42,1827.24,35.21,1
27.26,2,23.320444,1,2.08,1536.09,32.06,0
21.5,1,15.6686,0,15.73,1629.18,19.96,1
47.83,2,15.583179,1,2.21,812.71,29.87,0
11.12,1,23.5532,1,5.77,1841.71,26.5,0
47.67,0,10.753815,1,2.25,2440.39,20.55,0
17.07,0,23.850668,0,5.1,1921.52,28.76,1
9.39,1,29.475433,0,18.71,201.34,32.53,1
59.79,3,10.25355,0,1.61,865.03,25.5,0
31.7,3,16.35785,1,5.23,233.96,23.95,1
44.69,2,17.234596,0,10.04,282.29,31.16,1
10.94,3,28.018276000000004,1,15.46,535.41,31.46,1
45.84,3,19.513848,0,5.06,1521.31,36.03,1
63.36,0,5.107616000000001,0,4.31,2159.69,13.94,0
59.84,3,11.634351999999998,1,9.62,1816.03,28.97,0
11.2,2,27.50136,0,4.62,524.0,30.97,1
47.06,0,18.428414,1,16.48,1981.85,34.81,1
52.47,2,17.809491,1,19.2,541.1,37.47,0
39.02,3,25.160347999999995,1,7.51,2374.96,41.26,0
44.24,3,11.798816,0,6.29,1847.48,21.16,0
42.72,2,18.507168,0,4.92,58.98,32.31,1
44.06,3,17.917581999999996,0,13.96,537.01,32.03,1
15.49,2,12.456774,0,7.39,2222.58,14.74,0
50.28,1,10.784268,0,3.94,1222.09,21.69,0
60.16,2,13.071504000000004,0,1.62,657.27,32.81,0
25.4,3,14.5843,1,1.67,2340.66,19.55,0
44.96,3,18.086144,0,14.15,1093.56,32.86,1
46.68,1,11.399816,1,16.31,1806.42,21.38,0
25.32,1,22.51602,0,12.77,1202.24,30.15,0
15.73,2,21.792222,1,12.23,2048.37,25.86,0
36.11,3,15.697773000000002,0,5.55,630.29,24.57,0
59.04,1,10.235903999999998,0,16.85,685.14,24.99,0
53.34,1,15.099176,0,16.88,1598.14,32.36,0
14.04,1,31.805200000000003,0,11.64,1115.96,37.0,1
11.11,3,14.809074,1,5.78,193.87,16.66,1
27.43,0,27.627399,0,5.47,1676.1,38.07,1
32.42,1,17.509978,1,17.27,2085.18,25.91,0
26.87,0,14.713756000000002,0,11.92,1535.43,20.12,1
50.82,2,13.824498,0,7.41,1064.95,28.11,0
23.48,1,21.892372,1,5.95,314.72,28.61,0
22.17,3,16.647837,0,11.53,603.53,21.39,1
57.37,0,10.874913,1,18.46,550.15,25.51,0
21.36,1,17.560312,0,2.17,1965.95,22.33,0
30.59,2,20.281602,0,10.46,1259.2,29.22,0
50.45,1,15.216805,0,8.66,1604.13,30.71,0
64.64,3,9.462336,0,15.62,126.41,26.76,1
33.09,1,8.899030000000002,1,18.95,1018.67,13.3,0
50.0,1,16.855,0,7.41,476.88,33.71,0
16.35,1,15.54217,0,15.87,2457.91,18.58,1
49.32,2,17.241336,1,18.96,1750.79,34.02,0
29.98,2,14.263074,0,18.82,1392.34,20.37,0
51.35,1,15.120419999999998,1,12.98,2101.17,31.08,0
47.59,2,8.102586,0,0.59,1085.21,15.46,0
31.6,3,8.40636,0,7.43,2363.26,12.29,0
36.63,3,11.197479,0,15.85,1124.03,17.67,1
38.48,2,13.208344,1,4.37,1547.16,21.47,0
9.52,1,12.160512,0,3.81,1278.5,13.44,0
52.35,0,18.25948,1,8.73,1702.32,38.32,0
44.35,1,10.623585,1,11.54,2470.12,19.09,0
62.73,2,13.905437000000004,1,11.44,887.05,37.31,0
18.0,1,23.706200000000003,0,9.22,379.75,28.91,0
59.62,0,10.741080000000002,0,14.99,1892.59,26.6,1
60.34,2,15.233405999999995,1,16.4,768.53,38.41,0
30.98,2,26.683131999999997,1,18.39,1710.06,38.66,0
24.63,1,15.639275,0,13.63,1591.9,20.75,1
9.69,3,25.810598,1,15.09,1134.52,28.58,1
17.56,3,27.839988,0,19.76,2403.34,33.77,1
9.8,2,13.8457,0,17.79,526.35,15.35,1
28.95,0,15.538635,0,6.53,1791.57,21.87,0
55.22,3,16.438738,1,1.1,1120.62,36.71,0
28.18,3,29.790935999999995,1,12.61,451.37,41.48,1
16.72,2,16.247928,1,6.13,1885.51,19.51,0
50.12,2,11.811584,0,7.48,412.07,23.68,0
59.35,3,16.093335,0,19.2,1684.04,39.59,1
24.88,2,23.39988,0,6.01,1765.93,31.15,1
13.48,3,16.283064,0,13.56,716.1,18.82,1
39.2,3,23.766720000000003,0,4.97,602.49,39.09,1
29.23,2,17.890656,0,18.53,1999.1,25.28,0
9.63,0,27.300777,0,4.03,1656.11,30.21,1
18.79,0,23.770167,0,11.57,2321.85,29.27,1
35.8,1,21.641820000000003,0,0.98,402.2,33.71,0
52.6,1,7.42758,0,8.1,1257.11,15.67,0
22.68,3,16.190808,0,4.89,1092.38,20.94,1
31.89,0,8.8543,0,7.22,1715.06,13.0,0
23.37,3,28.238155,1,12.0,1647.06,36.85,1
26.86,1,20.150070000000003,0,16.65,94.56,27.55,1
10.23,1,21.293444,1,6.41,191.37,23.72,1
48.44,3,8.950816000000001,0,14.58,81.58,17.36,1
61.68,3,13.668744,1,0.59,1145.23,35.67,0
42.02,3,20.722052,0,18.03,1311.24,35.74,1
19.85,2,31.08217,1,15.89,1483.21,38.78,1
30.51,0,9.811988,1,15.94,995.29,14.12,0
33.43,1,12.595044,1,18.48,1975.06,18.92,0
35.65,0,14.18274,1,4.82,302.86,22.04,0
58.0,0,14.091,0,12.71,950.7,33.55,1
64.01,1,4.570729999999999,1,3.87,2317.51,12.7,0
31.02,3,20.335304,0,18.93,2022.4,29.48,1
10.62,3,18.608916,0,10.6,487.97,20.82,1
24.97,1,9.948978,0,9.39,1490.21,13.26,0
35.0,1,20.8195,0,2.41,856.96,32.03,0
53.56,1,15.320555999999998,0,19.3,2220.98,32.99,0
16.53,3,15.224927999999998,1,7.43,596.66,18.24,1
52.88,2,16.157448,0,9.7,1505.98,34.29,0
14.23,2,25.362189,0,6.94,2393.19,29.57,0
29.47,3,24.085995,1,4.32,2138.59,34.15,0
46.18,2,22.512906,1,5.93,1261.71,41.83,0
27.48,3,16.186464,1,19.51,1255.45,22.32,0
36.27,3,24.701748,0,3.82,1118.22,38.76,1
26.43,2,24.57238,1,11.94,719.68,33.4,0
36.54,1,14.519648,0,13.91,1211.03,22.88,0
47.57,2,14.287175,0,16.49,1612.99,27.25,0
27.97,3,8.715629999999999,1,15.92,2356.87,12.1,0
26.53,3,22.283451,1,19.39,865.66,30.33,1
28.17,0,28.408764999999995,1,4.79,727.49,39.55,0
55.49,0,14.964261999999996,1,16.76,1487.79,33.62,1
42.53,0,17.832941,1,3.99,2355.49,31.03,0
56.81,3,14.865998,1,14.61,1481.77,34.42,1
52.74,0,18.07695,0,2.37,580.79,38.25,1
51.85,3,12.00861,1,4.07,284.35,24.94,1
63.52,2,8.193408,1,5.02,2455.32,22.46,0
54.52,0,16.845792,0,11.98,155.54,37.04,1
23.44,1,17.317872,1,2.64,173.22,22.62,1
44.76,2,10.241496,1,12.71,2220.93,18.54,0
57.7,3,17.06382,0,17.04,1099.29,40.34,1
27.49,0,18.63507,0,10.01,2356.97,25.7,1
27.81,2,22.386119,0,9.68,1799.11,31.01,0
13.59,1,10.896301,0,3.2,223.85,12.61,1
46.85,3,14.419595,1,4.21,2338.71,27.13,0
44.92,2,6.675695999999999,0,3.86,842.58,12.12,0
37.17,3,9.625556,0,16.28,730.74,15.32,1
11.72,3,35.7534,1,9.53,1503.57,40.5,1
14.06,1,16.861428,1,3.98,1309.23,19.62,0
12.47,1,12.149164,0,11.11,1410.7,13.88,1
41.45,0,14.713614999999995,0,5.88,486.42,25.13,0
63.02,0,7.458866000000001,1,6.69,1833.65,20.17,0
38.79,1,7.394168000000001,0,11.12,1602.27,12.08,0
8.23,3,28.659771,0,9.85,255.66,31.23,1
40.86,1,18.27426,1,6.06,74.82,30.9,0
46.61,2,12.210293000000002,0,0.87,1557.61,22.87,0
48.95,1,7.591134999999999,0,14.06,46.93,14.87,1
12.31,3,21.755889,0,4.61,506.01,24.81,1
24.11,0,26.037859,0,19.67,2254.51,34.31,1
36.79,3,12.711531,1,1.76,1398.4,20.11,0
10.59,1,16.281561,1,1.8,2167.13,18.21,0
13.67,2,23.473127,0,19.11,1726.52,27.19,1
53.59,2,16.675113,1,15.73,474.39,35.93,0
22.07,0,9.725664,0,17.9,180.31,12.48,1
42.14,1,13.458236,1,9.66,1476.52,23.26,0
29.14,1,29.279352,0,12.28,2303.46,41.32,0
47.84,0,6.650399999999999,0,16.78,1356.96,12.75,1
59.39,3,4.95442,0,10.26,2487.66,12.2,1
11.57,0,17.208478,1,18.54,864.74,19.46,1
36.19,0,14.274297,0,8.26,1200.45,22.37,0
60.57,2,10.866908,0,17.27,995.24,27.56,0
47.93,0,13.923517999999998,1,15.18,1189.59,26.74,0
16.49,2,33.763093,0,2.14,2362.92,40.43,1
63.25,1,11.782050000000002,0,11.74,1574.5,32.06,0
27.17,3,29.481583999999994,0,2.59,315.69,40.48,1
8.37,2,15.02732,0,2.96,1211.03,16.4,0
14.41,0,17.314857,1,12.97,494.26,20.23,1
54.83,2,14.007217,0,9.75,598.88,31.01,0
64.13,3,4.896255,0,12.06,1453.32,13.65,1
36.83,1,11.111603,1,4.07,2345.03,17.59,0
16.3,2,21.57786,0,11.49,1187.04,25.78,1
8.36,0,21.782828,1,12.84,1086.58,23.77,1
62.07,2,7.2067,1,9.75,1275.72,19.0,0
38.39,0,7.497936999999999,1,2.86,1675.83,12.17,0
45.89,1,16.395329999999998,0,12.0,327.69,30.3,0
47.21,3,14.142441,0,19.55,2080.47,26.79,1
43.02,3,22.2222,0,18.32,709.08,39.0,1
36.42,0,14.254636,1,2.44,785.71,22.42,0
25.2,0,22.71676,0,19.44,1316.85,30.37,1
52.76,0,11.474596,0,13.43,292.5,24.29,1
52.14,3,15.200336000000002,0,9.32,1862.01,31.76,1
50.56,1,10.698816,0,6.14,1040.42,21.64,0
50.33,0,11.811526,0,13.15,2239.18,23.78,1
52.16,3,9.931584,1,18.97,1815.98,20.76,0
62.08,1,12.983808,0,13.32,1764.78,34.24,0
37.55,2,20.08392,1,16.37,1886.53,32.16,0
20.02,2,10.917270000000002,1,5.32,1661.22,13.65,0
49.19,3,9.455741,1,0.6,1378.08,18.61,0
48.65,3,12.929930000000002,1,7.24,838.48,25.18,0
30.13,1,26.878989,1,8.62,531.48,38.47,0
10.55,3,34.93917,0,14.52,38.43,39.06,1
59.87,1,11.380868,0,12.4,1899.97,28.36,0
46.43,1,15.979931,0,7.4,161.09,29.83,0
50.1,3,19.96499,1,12.94,1142.98,40.01,1
9.24,1,13.704759999999998,0,18.93,1005.65,15.1,1
18.97,2,30.370044,0,14.83,1034.38,37.48,1
47.17,0,18.580311,0,4.1,2268.49,35.17,1
59.22,2,9.70564,0,7.6,1744.75,23.8,0
30.01,3,21.780888,1,1.25,545.26,31.12,0
43.76,2,21.703016,0,7.39,571.07,38.59,0
44.2,0,23.0454,0,5.12,1169.47,41.3,1
52.74,1,6.00202,0,7.28,2067.59,12.7,0
49.83,0,16.510946999999998,0,3.9,2276.87,32.91,1
51.07,0,9.986612999999998,1,15.51,240.19,20.41,1
46.42,2,8.969292,1,1.43,557.68,16.74,0
41.91,0,18.681744,1,0.7,2230.29,32.16,0
45.7,3,21.73086,0,1.64,1027.08,40.02,1
29.76,3,22.856096,0,7.92,1262.82,32.54,1
62.31,0,12.528156,1,15.24,1570.91,33.24,1
30.56,2,12.11728,0,1.15,433.15,17.45,0
49.15,2,14.029514999999998,0,1.08,2136.72,27.59,0
28.28,2,13.304060000000002,1,10.99,96.46,18.55,0
56.3,0,6.82157,1,10.85,749.37,15.61,0
29.02,1,14.345058,0,16.58,1162.76,20.21,0
53.06,0,16.607371999999998,0,8.08,894.54,35.38,1
29.18,0,20.50239,0,14.48,2475.02,28.95,1
47.38,2,6.987936,1,0.57,2265.86,13.28,0
41.05,2,12.733200000000002,0,12.06,60.96,21.6,1
64.59,1,10.435327,0,12.9,1907.28,29.47,0
61.45,1,11.144804999999998,0,19.32,1715.04,28.91,0
40.8,1,11.514400000000002,0,0.75,1764.43,19.45,0
61.18,3,5.854056,0,9.18,286.87,15.08,1
20.48,3,24.022992,0,0.83,1691.54,30.21,1
17.29,0,16.062282,1,12.46,1796.85,19.42,1
12.14,0,14.619904000000002,1,10.5,1598.38,16.64,1
9.14,3,27.730472,0,7.9,1372.52,30.52,1
35.1,1,9.39103,0,16.03,815.24,14.47,0
64.86,2,10.257366,0,11.7,2159.4,29.19,0
59.96,3,12.128116,0,6.05,1813.25,30.29,1
34.71,1,8.977375,1,16.24,443.45,13.75,0
23.71,2,10.741632,0,12.39,1322.33,14.08,1
15.64,1,33.760872000000006,1,9.95,2306.89,40.02,0
22.55,2,25.57399,1,0.54,957.64,33.02,0
53.75,1,15.896125,1,2.84,517.69,34.37,0
11.82,3,28.26169,1,12.25,1261.47,32.05,1
46.53,0,9.715499,0,3.95,1298.14,18.17,0
37.15,3,17.8494,0,4.37,1078.46,28.4,0
13.11,2,20.575552,0,18.23,740.04,23.68,1
26.61,2,19.991436,1,4.46,715.1,27.24,0
49.74,3,12.931898,1,18.7,1312.83,25.73,0
16.2,2,24.9305,1,4.43,1282.11,29.75,0
18.19,0,23.839434,0,7.77,2428.93,29.14,1
50.57,1,20.419533,0,15.86,423.94,41.31,0
29.3,1,16.31049,0,3.16,2333.78,23.07,0
64.44,3,7.232904,1,2.18,2079.45,20.34,0
63.16,2,14.500224000000005,0,11.52,139.69,39.36,1
53.43,1,5.6582550000000005,0,11.57,2373.76,12.15,0
25.14,1,30.475506,1,11.18,741.84,40.71,0
45.36,1,18.512032,1,2.93,960.27,33.88,0
11.92,1,26.080488,1,13.64,96.65,29.61,1
50.68,0,6.046632,0,15.73,722.76,12.26,1
22.02,0,31.808042,0,1.53,1865.97,40.79,1
47.75,2,8.271175,0,16.53,1355.64,15.83,0
32.15,1,14.07209,0,15.97,1874.67,20.74,0
34.63,0,17.140013999999997,1,14.06,847.21,26.22,0
34.86,3,9.406216,1,0.96,118.97,14.44,1
59.2,1,11.652479999999995,0,8.05,290.32,28.56,0
23.12,1,14.522632,1,6.86,1942.11,18.89,0
45.78,0,12.166968,0,10.81,1331.54,22.44,1
53.02,0,10.706742,0,17.1,461.77,22.79,1
56.47,1,10.016253,0,9.88,1324.95,23.01,0
12.58,0,27.178878,0,0.61,544.26,31.09,1
21.89,1,32.462516,1,7.31,237.86,41.56,1
45.31,2,17.271101999999996,1,16.43,66.5,31.58,1
36.55,1,24.19983,0,9.29,551.6,38.14,0
25.7,3,28.47176,0,18.59,1306.02,38.32,1
35.08,0,19.417572,1,9.62,995.66,29.91,0
27.95,1,27.72484,1,1.93,260.6,38.48,0
59.97,2,14.438821,0,0.95,100.96,36.07,1
60.21,0,13.031225,0,17.36,295.46,32.75,1
56.02,1,9.996654,1,2.71,1030.3,22.73,0
54.83,2,13.085749,0,18.69,983.22,28.97,0
23.81,1,13.63801,1,16.91,528.49,17.9,0
23.52,2,9.927104,1,5.76,1694.09,12.98,0
14.63,1,26.609829,0,19.16,1806.69,31.17,1
29.66,2,10.37515,1,13.86,1371.71,14.75,0
34.77,1,25.133119,0,15.26,840.63,38.53,0
13.16,3,15.231736,0,10.15,2442.87,17.54,1
35.91,3,14.798381,1,6.57,166.44,23.09,1
44.52,3,20.477668,1,2.61,181.68,36.91,1
50.84,3,10.534987999999998,1,14.2,1924.68,21.43,0
41.89,0,13.173537,0,17.65,130.92,22.67,1
61.91,0,7.225673,0,0.9,343.57,18.97,0
63.14,1,10.737318,0,16.46,2482.76,29.13,0
59.06,2,7.725378,1,13.44,1460.81,18.87,0
55.13,2,10.261769,1,11.17,2314.02,22.87,0
57.81,1,16.951942,0,16.96,2233.51,40.18,0
23.58,0,23.361594,0,6.96,1096.71,30.57,1
35.55,3,23.550030000000003,1,16.63,1711.98,36.54,1
26.62,0,23.503614,0,6.49,442.86,32.03,1
24.11,3,28.519462,1,12.8,1410.68,37.58,1
25.95,3,21.3264,1,7.32,843.02,28.8,0
46.73,1,18.175723999999995,1,18.44,954.86,34.12,0
32.83,2,18.035145,1,3.03,2053.9,26.85,0
21.76,1,21.492528,1,10.72,2480.45,27.47,0
20.66,3,13.05143,1,17.16,1848.91,16.45,1
53.86,2,12.462414,1,2.52,835.87,27.01,0
25.67,1,11.454253,0,2.19,1728.91,15.41,0
26.8,2,28.182,1,4.53,1780.92,38.5,0
57.84,1,6.783543999999999,0,1.96,440.89,16.09,0
56.57,0,11.226655,0,2.94,522.42,25.85,0
32.6,1,17.84078,0,11.53,1025.91,26.47,0
54.18,0,7.830638,0,11.85,327.41,17.09,1
59.99,0,15.431857,1,1.76,1693.39,38.57,0
41.58,2,14.155166,1,11.52,688.39,24.23,0
47.66,0,15.157664000000002,1,8.74,292.5,28.96,1
41.89,0,16.113903,0,7.72,850.45,27.73,0
41.53,1,8.519079,0,0.74,804.3,14.57,0
21.59,1,10.58535,0,17.18,1504.81,13.5,1
17.76,3,33.463456,0,5.26,875.29,40.69,1
31.0,0,15.566399999999998,1,14.87,273.54,22.56,1
41.36,2,20.301168,0,9.87,1363.17,34.62,0
28.44,2,22.655896,0,17.57,404.81,31.66,0
57.69,3,8.432383,0,1.85,1963.0,19.93,0
12.74,0,19.904006,0,17.91,1085.01,22.81,1
37.13,1,9.801433,0,12.28,70.93,15.59,1
57.84,0,13.790536,0,19.69,1623.13,32.71,1
43.54,1,17.570352,0,11.93,2060.3,31.12,0
49.48,3,18.687348000000004,0,13.19,2177.48,36.99,1
48.29,3,19.980744,1,1.13,458.53,38.64,0
30.61,1,24.529365,1,16.53,1613.75,35.35,0
54.98,1,8.837426,0,19.68,1547.08,19.63,0
45.5,1,16.295499999999997,0,1.05,717.65,29.9,0
49.98,3,6.52761,1,16.3,1207.22,13.05,0
28.71,0,29.2289,0,1.08,766.75,41.0,1
16.19,3,15.814947,0,14.56,2120.74,18.87,1
16.0,2,11.6676,1,5.71,1609.75,13.89,0
17.26,3,10.781022,0,16.89,1290.19,13.03,1
16.48,0,18.62496,0,9.91,1320.27,22.3,1
58.38,0,8.157520000000002,0,12.63,1317.26,19.6,1
42.54,1,7.015866000000001,0,12.78,1913.37,12.21,0
9.27,3,16.884853,1,18.65,1275.58,18.61,1
13.09,3,27.498324,1,19.2,1942.81,31.64,1
21.8,2,29.5987,0,1.73,258.19,37.85,1
36.97,3,25.596483000000003,0,9.44,1506.64,40.61,1
54.02,1,13.798598,0,14.02,869.91,30.01,0
44.46,0,7.58121,0,0.56,1090.83,13.65,0
15.03,0,28.558417,1,19.77,775.55,33.61,1
49.97,3,19.506697,1,3.84,1945.5,38.99,0
9.9,2,11.52379,0,3.93,2462.76,12.79,0
29.39,3,27.954499,0,13.66,546.29,39.59,1
9.01,1,17.324496,1,7.18,1271.56,19.04,0
45.27,2,17.097651999999997,0,12.44,1574.41,31.24,0
38.18,1,7.579132000000001,0,11.22,2119.11,12.26,0
41.52,0,16.327616,1,11.3,616.9,27.92,0
53.18,0,8.989439999999998,1,14.3,1895.34,19.2,0
11.64,2,24.422704,0,10.69,842.72,27.64,1
50.11,3,17.207061000000003,1,13.26,1776.62,34.49,1
48.13,2,19.669104,0,15.23,992.54,37.92,0
13.0,3,21.8022,1,12.09,1484.66,25.06,1
50.18,1,10.970364,0,7.75,1778.4,22.02,0
30.49,0,22.145886,1,5.05,1480.11,31.86,0
29.55,1,15.31583,0,5.03,1652.56,21.74,0
52.7,0,7.061889999999999,1,18.02,1077.68,14.93,0
42.35,2,23.936280000000004,1,9.69,1968.04,41.52,0
45.69,3,10.796828,1,18.23,1774.72,19.88,0
38.19,1,8.925364000000002,0,16.77,1205.35,14.44,0
48.39,0,10.652304,1,15.4,1170.44,20.64,0
21.59,2,18.779195,0,8.73,573.91,23.95,0
42.07,1,17.570168999999996,0,14.24,2185.28,30.33,0
28.93,2,22.067235,1,2.16,1556.98,31.05,0
53.23,2,13.245264,1,1.35,1782.04,28.32,0
9.43,0,28.411809,0,4.44,1209.22,31.37,1
29.96,2,21.845476,0,4.79,1004.96,31.19,0
10.52,1,18.361296,0,17.95,1441.62,20.52,1
37.3,3,21.99516,0,6.8,808.85,35.08,1
41.4,0,23.434140000000003,0,5.1,280.7,39.99,1
22.78,1,29.204604,0,1.17,1328.68,37.82,1
40.76,2,16.048116,1,15.68,1310.25,27.09,0
40.9,1,17.003069999999997,0,18.23,1226.54,28.77,0
60.09,2,12.032865,0,11.82,1411.93,30.15,0
38.46,1,8.990993999999999,0,2.07,1177.39,14.61,0
35.48,2,19.556012,0,6.9,1840.26,30.31,0
43.48,1,20.567628000000003,0,16.09,615.1,36.39,0
9.29,3,31.222382000000003,1,11.21,28.5,34.42,1
36.86,2,8.044036,1,7.0,1189.89,12.74,0
27.81,3,14.423562,0,3.88,271.41,19.98,1
49.74,3,18.289614,0,11.97,1615.25,36.39,1
28.01,3,24.18864,1,12.12,527.69,33.6,1
25.8,0,19.98948,0,7.77,1821.29,26.94,0
24.64,3,26.880912,1,6.93,1417.61,35.67,1
51.32,2,18.245264,0,7.03,201.06,37.48,1
51.18,1,16.100835999999997,0,17.57,1793.37,32.98,0
20.47,3,27.954795,1,19.83,526.7,35.15,1
24.02,3,30.688322000000003,0,2.8,313.64,40.39,1
39.43,1,11.259963,0,12.54,1807.24,18.59,0
32.72,0,10.266928,1,9.21,1251.99,15.26,0
33.15,1,10.869810000000005,0,16.42,1972.3,16.26,0
45.1,2,6.714269999999999,1,0.92,243.66,12.23,0
57.4,0,7.902300000000001,1,12.96,531.1,18.55,0
21.36,3,10.034464,1,13.14,565.26,12.76,1
55.55,2,11.05916,0,17.65,229.57,24.88,1
60.48,1,11.863904,1,4.05,2351.41,30.02,0
52.51,0,11.288373,0,3.71,691.78,23.77,0
37.18,0,24.135444,1,13.14,2323.99,38.42,1
58.02,3,5.83522,0,12.96,1482.28,13.9,1
46.4,3,13.11056,0,19.83,1292.11,24.46,1
30.86,3,9.527492,0,13.9,2056.19,13.78,1
46.83,1,9.767329000000002,1,9.43,493.24,18.37,0
52.0,3,12.5136,0,10.25,2170.25,26.07,1
46.6,2,9.09936,1,17.45,110.56,17.04,0
22.75,0,18.346875,1,5.07,1893.36,23.75,1
64.41,3,12.684276,1,6.43,1142.94,35.64,0
45.11,0,20.067784,1,14.15,1414.29,36.56,1
63.71,0,8.038235,1,15.17,729.32,22.15,0
20.76,0,22.54378,0,18.53,879.48,28.45,1
49.81,0,17.220189,1,5.08,1200.46,34.31,0
9.75,0,34.412325,1,1.86,2373.82,38.13,1
26.76,3,22.8875,1,13.55,1160.41,31.25,1
48.02,3,11.118522,0,19.59,506.46,21.39,1
27.8,1,20.96688,0,10.97,1658.26,29.04,0
55.39,3,16.751054999999997,0,18.46,1969.54,37.55,1
9.45,3,11.056155,1,13.11,1663.21,12.21,1
25.75,1,12.474,1,14.73,1343.4,16.8,0
31.34,0,16.045842,1,15.35,900.02,23.37,0
18.03,3,27.468147,0,3.96,122.99,33.51,1
28.89,1,13.247793,0,13.13,1470.77,18.63,0
32.79,0,17.965233,0,12.82,1171.66,26.73,1
43.61,0,22.116158,0,8.5,1496.62,39.22,1
52.59,1,10.624581,0,17.64,982.62,22.41,0
